Id,Predicted
34735,1.7148704059905053
34736,1.819412239836375
34737,7.449890622744834
34738,2.8724193762308103
34739,1.1608207820056724
34740,3.256153276432177
34741,1.3313246666617977
34742,5.891244678226026
34743,1.4193370762586777
34744,2.0415916660932316
34745,5.50890138201389
34746,3.779829844101076
34747,1.867113979173766
34748,0.4779192749518784
34749,1.1278083581389435
34750,2.188475188750406
34751,7.578062660747752
34752,2.095511472892758
34753,2.196401040579454
34754,1.545559690379612
34755,1.752335096288785
34756,1.462837800153677
34757,1.3076082913789537
34758,1.9606206540399809
34759,1.699474094681581
34760,1.9160842688588493
34761,1.2954739976801344
34762,0.620435466676813
34763,1.4896475101270479
34764,1.144676597131064
34765,3.1363368378962417
34766,1.8783558359199033
34767,1.2165927743717186
34768,3.4309012426337695
34769,1.6342224187743126
34770,1.2586723959235029
34771,3.0511742394444425
34772,7.772165920479165
34773,1.0283112231565479
34774,3.4711724394401346
34775,2.978218333796505
34776,1.4322163988394117
34777,2.959505186097221
34778,1.8254147862652537
34779,1.394712929930222
34780,1.7318884845256124
34781,1.3919357457201724
34782,1.822642658004073
34783,1.5059255692745368
34784,5.01451019572292
34785,7.269315388045297
34786,1.2765045279141063
34787,2.3912474686330283
34788,3.377080350714552
34789,4.70044621327558
34790,5.698250830533334
34791,1.791200802136035
34792,4.923382536178356
34793,2.0146695156834094
34794,1.8346585834545301
34795,1.5137509789345247
34796,1.3265856133434637
34797,1.0146025286251812
34798,1.582979467125274
34799,1.5650753329142204
34800,1.0965902888591732
34801,1.3416394477148748
34802,0.8639082177011397
34803,1.3484917192065453
34804,1.621117074625279
34805,0.9318270363120938
34806,1.4213894880211753
34807,3.433190105843037
34808,4.698898558416665
34809,1.1574196431518495
34810,2.1129635996825398
34811,4.0679577071224795
34812,6.3825175827430565
34813,1.272151234312555
34814,1.4070190737374784
34815,1.037726896414006
34816,1.327493873315897
34817,1.5412115812626508
34818,1.9788931337121964
34819,6.611294248270833
34820,2.9244365697191705
34821,1.7539992751845128
34822,1.7128128975378354
34823,1.7261919985578666
34824,1.4232722997829423
34825,1.3793137575275942
34826,1.6257419094019152
34827,9.289248100283336
34828,1.6639222359093162
34829,1.221390168493875
34830,2.199268971197314
34831,1.5957586427870842
34832,1.8963137075536716
34833,2.968898910765918
34834,4.905731702915953
34835,1.4182796248481981
34836,1.6018447818391688
34837,3.0943850287382166
34838,1.0758486805984522
34839,3.158797707501927
34840,3.727704078343255
34841,1.7581659030722245
34842,1.7047945123594634
34843,1.410599105898758
34844,1.6975642973017309
34845,0.953660136200535
34846,1.9146433455761396
34847,2.4316267759519317
34848,1.6438857189252345
34849,4.285430039881453
34850,5.214637733085507
34851,1.7184285591656128
34852,1.6577264378893941
34853,1.0728225805225506
34854,1.3586380392110944
34855,10.078327643163883
34856,1.7121495044912978
34857,2.8139131988691406
34858,0.8841535197503917
34859,1.6836390432276187
34860,1.4697096802807934
34861,1.7800233263199323
34862,1.7349542197461283
34863,1.546249428945719
34864,2.6210204763869176
34865,1.3219356252433196
34866,1.79175932948579
34867,1.146299073843272
34868,1.1445260509794126
34869,1.8094411840344438
34870,1.8890373150805624
34871,1.7502147586668415
34872,3.8360022053316873
34873,2.092752713732001
34874,3.3990005459512442
34875,4.6630925828590675
34876,1.4135933406133396
34877,2.1934818083065997
34878,0.5242855722374672
34879,3.6641392357541687
34880,3.8480984125918347
34881,1.4267732145757654
34882,2.2911454915555605
34883,1.3799470452318043
34884,1.214595351450642
34885,1.8416291369653024
34886,0.42629819385576107
34887,1.609271537115726
34888,2.6890781223266784
34889,2.1071440081512365
34890,4.8958331505328845
34891,1.853377103348085
34892,1.9903861290505942
34893,1.1674847371852957
34894,5.019007547371499
34895,3.7040870417127225
34896,0.4583606927712131
34897,10.679466535791667
34898,3.4329472305961217
34899,1.3444176113836726
34900,1.611076096351177
34901,4.2508361872861125
34902,1.814183497532589
34903,1.1113803723158366
34904,3.902402743113636
34905,1.1517459103164536
34906,1.3557498135334025
34907,1.3047779134525597
34908,1.262440088655026
34909,1.7861901323771883
34910,1.3675477549462485
34911,5.55687603900833
34912,1.536486218415957
34913,10.9981650841875
34914,1.7533088028050374
34915,1.4694645866255067
34916,3.241655297211336
34917,1.707362820794699
34918,4.629267587814
34919,0.6680986095976884
34920,1.3773690042920574
34921,2.8841274452777776
34922,1.7153824023514546
34923,6.718603144666601
34924,1.5493095146434297
34925,1.1325635598451664
34926,1.4594018252013754
34927,2.009158032585901
34928,2.453600856233972
34929,1.502970979658319
34930,2.0761823438802844
34931,1.4858144932365782
34932,1.4643938295464856
34933,1.041978355919762
34934,1.2961587116622133
34935,1.0713352519092116
34936,1.7203509454567407
34937,2.7563299510999233
34938,1.2960515692539873
34939,1.5394970518110123
34940,2.313077074446125
34941,1.4046747204921406
34942,4.3078696403606225
34943,2.137312246543163
34944,1.9575330790627095
34945,1.6254597263383894
34946,1.8468054960068927
34947,1.5461355501419636
34948,1.408654416204486
34949,1.2007080610319059
34950,1.1892200332685448
34951,1.43968242687294
34952,3.008389994986014
34953,0.6180292944920268
34954,2.2980027466203516
34955,4.501537174404881
34956,1.5023940814746672
34957,1.0800099734913824
34958,1.7693868941617659
34959,1.52868232357856
34960,1.6304722276906898
34961,6.049026710799999
34962,1.448399800128319
34963,0.8569920376880509
34964,1.0063952401729648
34965,1.3696054942149638
34966,0.7021694070782334
34967,2.3344619363903965
34968,1.8597969147826883
34969,11.555558818161105
34970,1.6646555457030616
34971,1.2840132281709487
34972,0.8391185458506376
34973,1.269098905221334
34974,5.584925361624073
34975,2.29730701983333
34976,1.0920257977085448
34977,11.217692184576391
34978,1.1081801051307798
34979,4.576127365401079
34980,0.6861682021382831
34981,1.9717934225545646
34982,1.204493154428056
34983,3.077770403004745
34984,1.1302115456155455
34985,1.817830776066601
34986,1.7114765005413768
34987,1.6505034448632476
34988,1.9579156439891987
34989,0.715603826119761
34990,5.126581916906704
34991,2.3662175710344546
34992,1.2675879705658293
34993,1.6088980241925543
34994,2.4588203856573667
34995,2.9141719412847236
34996,1.7003138284234829
34997,1.2027438555243892
34998,6.762868515968056
34999,1.2966923406899646
35000,1.2809163258558214
35001,3.5019839591383013
35002,11.279671444444453
35003,2.4304665151868465
35004,1.375466879851598
35005,2.108059088919918
35006,4.284531628193403
35007,4.8161977756348175
35008,1.1984865327777943
35009,1.2420950311166228
35010,1.5892160915633309
35011,1.393793856007654
35012,2.5492296940454757
35013,1.6651817507095068
35014,1.2265565603063897
35015,0.731932799846833
35016,4.8642515761477725
35017,1.236682102641942
35018,3.3431168356473195
35019,3.4745508535605274
35020,4.6531394589388855
35021,3.8487911107832824
35022,2.412419635277513
35023,4.646022658160099
35024,3.756881621826022
35025,1.1790907575000744
35026,4.162358142887407
35027,4.127331537658196
35028,1.3650062839476045
35029,1.7147393078966673
35030,1.5547181639975796
35031,3.0072441871282147
35032,1.4636392541458645
35033,0.8372495476610734
35034,1.4927490283163813
35035,1.8489865738331155
35036,1.5535225434005286
35037,2.274769043629749
35038,4.391635815000002
35039,3.0451115227349095
35040,1.7024269149326248
35041,2.4262536531546237
35042,3.7174784781454266
35043,2.2468721588575624
35044,1.4929936211990371
35045,1.2476179113124801
35046,1.8510173932746297
35047,4.619612389599413
35048,1.308453412730098
35049,4.906891526715694
35050,2.8509713313982274
35051,1.730190027708868
35052,4.479082083613888
35053,2.026322674422838
35054,0.7864637413103691
35055,1.5519405122148189
35056,5.935002894722222
35057,0.7561840208449636
35058,1.4918555753813618
35059,1.545921077906565
35060,1.4673853942811979
35061,6.670931862569776
35062,7.136243227021606
35063,1.1012671487770895
35064,0.7458184152366777
35065,1.8617110526887657
35066,2.3651798521445975
35067,1.949442931273564
35068,2.363868837333332
35069,0.5992994889122507
35070,2.7308716116476295
35071,3.371740508992647
35072,0.35083661184001147
35073,1.7975658928067977
35074,1.342593912853199
35075,1.580736264630423
35076,4.428478146379474
35077,5.197447215353884
35078,1.7693399032892205
35079,2.058493820206124
35080,1.7053652418465837
35081,3.6623766500212027
35082,1.70147653148859
35083,2.3456917721716644
35084,1.0482704008471833
35085,2.80608291813494
35086,1.9329447668402788
35087,1.6361543683493676
35088,1.679638003958348
35089,1.1213783542445643
35090,4.81838313373965
35091,1.6155569196987434
35092,0.8958133597724223
35093,0.8277749442746924
35094,1.544736716931596
35095,1.1219176128443535
35096,1.4650639435689938
35097,4.40481024469643
35098,1.5008595656178234
35099,1.817600595723344
35100,1.4223673696597614
35101,4.144715622371577
35102,4.0316154993699165
35103,1.5857718385162933
35104,0.9459704952341448
35105,1.739415038107596
35106,1.0346495978413148
35107,1.4506740647047158
35108,1.31484097491825
35109,1.7331848933732659
35110,10.699079277777786
35111,1.7757709709309308
35112,1.466980077882261
35113,1.397288792798248
35114,2.245459846804965
35115,1.5643570300476182
35116,1.2151012171065898
35117,3.406229490769715
35118,1.4763930983567626
35119,1.39897717189975
35120,1.7122801975913402
35121,0.8198892629663858
35122,3.4005035260404943
35123,1.886351600900237
35124,2.6944829644444472
35125,1.655590619937672
35126,2.4840677072548405
35127,1.8171196917210208
35128,2.775537868442387
35129,2.0744917089138255
35130,1.2498395442084644
35131,2.4155685973923537
35132,1.6469206979200497
35133,1.81648679342829
35134,2.42779120070419
35135,1.1156153755283473
35136,2.0323802768483397
35137,1.4196122947654188
35138,1.779427990648857
35139,2.327291903812199
35140,1.7705133362868997
35141,4.7441494350335764
35142,1.3680258082408727
35143,1.4849263018940204
35144,4.483228953933085
35145,1.5625328455746688
35146,1.6238824885791296
35147,4.419586588157683
35148,1.1277412035459133
35149,2.317671287705553
35150,1.282589300379521
35151,1.5998805499491309
35152,1.116310252233654
35153,5.5132973524917706
35154,1.7834846458065452
35155,2.1809532278883754
35156,1.1039503106176658
35157,0.7623991442124358
35158,1.1019966068427363
35159,0.6762488486429582
35160,2.426454342818323
35161,2.5226494817460314
35162,2.8306139817222236
35163,1.5682002083842121
35164,1.1948557421548234
35165,1.8349000942736267
35166,2.3245291063372444
35167,2.4977771920599716
35168,3.919082100989904
35169,1.2575254861774323
35170,2.9175959911081426
35171,2.2856716343827173
35172,1.7246571329113178
35173,0.5886784443708342
35174,2.2607509005268325
35175,1.5231187009622391
35176,1.9270174744326698
35177,1.4374240125835418
35178,1.331384871948202
35179,1.3721129282020568
35180,0.9667676869609804
35181,1.799324267767776
35182,7.280578044819704
35183,1.8819385497217083
35184,4.8278072221005015
35185,2.019536705400316
35186,2.630443687949051
35187,5.096218160256216
35188,1.2053923950252248
35189,1.1493870631227527
35190,3.643219455748918
35191,1.2144961325182697
35192,1.3745852985284492
35193,1.5875735041356487
35194,6.767694115041665
35195,1.050215296296199
35196,1.0792707779454538
35197,3.045811109495578
35198,1.8434902296048195
35199,2.325830444415129
35200,1.9513017056812454
35201,2.0944304185191798
35202,4.695418902132936
35203,11.22972179376136
35204,1.3836499063086554
35205,1.3113632017808465
35206,7.8940875614853265
35207,1.8091747758732855
35208,5.428393589494755
35209,1.2635025395317327
35210,2.2904504259742806
35211,3.501018428338217
35212,2.6666364307354526
35213,1.4159635298856916
35214,4.783873191500968
35215,3.5521943914365073
35216,1.155495971469322
35217,0.9926720726372185
35218,5.397501880556208
35219,1.6222325361255039
35220,1.9631399051661989
35221,1.9816632876753963
35222,1.5277562434649383
35223,1.6669026029321343
35224,1.5347204530669687
35225,0.542484175208214
35226,13.623491192930565
35227,2.1594881594132684
35228,6.3079512861888904
35229,1.983377815825072
35230,1.6659465553970982
35231,1.7945290672683216
35232,1.4629832473336821
35233,5.532210056483586
35234,1.6173282216174811
35235,1.354071455964754
35236,1.3276869523030548
35237,1.5501743795720002
35238,0.9502955818347959
35239,3.7196375993081183
35240,5.078008471650891
35241,3.523220499646684
35242,1.3058103124291944
35243,0.7817810954511306
35244,1.1901096176099533
35245,2.7424169678887207
35246,2.4462079868048363
35247,1.2709685414184824
35248,1.2793704126404435
35249,1.4866230213904126
35250,1.0117598994485721
35251,6.835129141269443
35252,2.6601154928686572
35253,4.988806901238803
35254,3.207295171504425
35255,1.70586828745177
35256,1.500731779924493
35257,1.417860030767278
35258,1.8793380870709016
35259,1.28382924530356
35260,1.6878135146848257
35261,0.6091549980648933
35262,2.3551730876020502
35263,1.3586426776714884
35264,3.6825054398083354
35265,0.9237723330541477
35266,10.264893862951391
35267,5.860393725981947
35268,1.2168772528633371
35269,1.7983607259886156
35270,2.378724771322697
35271,1.2486088765613814
35272,2.1255548612995145
35273,1.3710205432788285
35274,1.366875050193017
35275,5.312871061078582
35276,3.988022805160442
35277,1.253627594532798
35278,0.8291500209684365
35279,1.954604476251176
35280,3.970533029836699
35281,1.546445333830672
35282,4.942642684375
35283,1.5648936580212658
35284,5.895821179567359
35285,1.821214020915878
35286,1.3764467749320697
35287,1.2723652482971306
35288,2.823950368882544
35289,1.6114950518477142
35290,1.2105287239813698
35291,2.1747180342909758
35292,1.0753955193696259
35293,3.1224380172355097
35294,4.218213806377105
35295,4.603499333412284
35296,1.7891700988806336
35297,1.54587154586181
35298,2.710135212637628
35299,2.049480992931348
35300,2.0135033348060554
35301,1.6555830081180327
35302,1.3815135738474336
35303,1.320563121812807
35304,0.8180558581138311
35305,1.5598620728218042
35306,1.300814831299039
35307,4.02625735300332
35308,3.5159942540170968
35309,1.54641497385909
35310,3.6268571998549706
35311,1.6964911683311736
35312,1.464664219048103
35313,1.6117482411233173
35314,1.1530620646582543
35315,1.4056689451144722
35316,2.3128826308797374
35317,1.4805125679135207
35318,9.441940486663977
35319,3.689812377861145
35320,1.527029270856291
35321,1.414282171639521
35322,1.6875781214311834
35323,4.882878783975532
35324,1.7228003187376375
35325,0.9869283999412256
35326,1.786548384836022
35327,0.3853537475004552
35328,7.573096016617923
35329,1.8318186796449087
35330,2.3731790086422007
35331,2.649147952997724
35332,4.919791184489251
35333,1.057288531482072
35334,3.1977186784838243
35335,1.4580915445358478
35336,1.0896741456959569
35337,0.8395535740722041
35338,2.0789667294013885
35339,0.7783664726429828
35340,10.981084417373603
35341,2.1359965078731955
35342,2.3095360692819344
35343,1.8750479144155598
35344,1.320564051578721
35345,3.4150765383617716
35346,1.260611388944621
35347,2.578671038594446
35348,1.964369464438646
35349,5.251514221579862
35350,5.946225720276385
35351,3.2965442662838376
35352,5.150126655930875
35353,1.6696094838814044
35354,4.822135588203532
35355,4.872823673425513
35356,0.4676581097116257
35357,3.62521458628385
35358,1.7996006452220126
35359,1.2559413793191307
35360,1.6829599770763664
35361,11.420203161340279
